Unnamed: 0,Locality,Type of property,Number of rooms,Area,Fully equipped kitchen,Furnished,Open fire,Terrace Area,Garden Area,Surface of the land,Number of facades,Swimming pool,State of the building,Province,Region,PriceperMeter
42543,7700,house,4.0,126.0,0.0,0.0,0.0,0.0,0.0,126.0,2.0,0.0,to renovate,Hainaut,Wallonia,634.0
15881,1200,house,7.0,426.0,0.0,0.0,0.0,9.0,200.0,635.0,2.0,0.0,good,Brussel,Brussel,2464.0
193,1070,apartment,2.0,315.0,0.0,0.0,1.0,30.0,0.0,345.0,2.0,0.0,good,Brussel,Brussel,2380.0
18232,9800,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,to renovate,Flandre Oriental,Flanders,1469.0
5993,7700,apartment,3.0,280.0,0.0,0.0,0.0,0.0,0.0,280.0,2.0,0.0,medium,Hainaut,Wallonia,1160.0
57225,7060,apartment,1.0,56.0,0.0,0.0,0.0,8.0,0.0,64.0,4.0,0.0,medium,Hainaut,Wallonia,2482.0
24523,9000,house,4.0,229.0,0.0,0.0,0.0,30.0,0.0,259.0,2.0,0.0,good,Flandre Oriental,Flanders,1528.0
14911,4900,house,3.0,87.0,0.0,0.0,0.0,0.0,0.0,87.0,2.0,0.0,medium,Liège,Wallonia,1436.0
52133,2140,apartment,3.0,131.0,1.0,0.0,0.0,22.0,0.0,153.0,2.0,0.0,good,Anvers,Flanders,2900.0
42051,9600,apartment,1.0,82.0,0.0,0.0,0.0,11.0,0.0,93.0,3.0,0.0,medium,Flandre Oriental,Flanders,2859.0
17640,1050,apartment,2.0,144.0,0.0,0.0,0.0,10.0,0.0,154.0,4.0,0.0,medium,Brussel,Brussel,4583.0
26098,8560,house,4.0,295.0,0.0,0.0,0.0,0.0,0.0,295.0,4.0,0.0,to renovate,Flandre Occidental,Flanders,1271.0
8160,1180,apartment,3.0,185.0,0.0,0.0,0.0,10.0,0.0,195.0,2.0,0.0,medium,Brussel,Brussel,5297.0
24320,1600,house,3.0,220.0,0.0,0.0,0.0,0.0,1200.0,1420.0,2.0,0.0,to renovate,Brabant Flamand,Flanders,1495.0
6034,7700,apartment,2.0,98.0,0.0,0.0,0.0,0.0,0.0,98.0,4.0,0.0,new,Hainaut,Wallonia,2142.0
44981,8700,apartment,2.0,80.0,0.0,0.0,0.0,5.0,0.0,85.0,2.0,0.0,good,Flandre Occidental,Flanders,3362.0
2106,8670,apartment,1.0,68.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,medium,Flandre Occidental,Flanders,3933.0
29865,8793,house,6.0,520.0,0.0,0.0,0.0,0.0,0.0,520.0,2.0,0.0,medium,Flandre Occidental,Flanders,960.0
3288,4460,apartment,2.0,120.0,0.0,0.0,0.0,0.0,300.0,420.0,2.0,0.0,new,Liège,Wallonia,2158.0
22615,1050,house,5.0,240.0,0.0,0.0,0.0,14.0,0.0,254.0,2.0,0.0,good,Brussel,Brussel,2916.0
13694,7700,house,3.0,105.0,0.0,0.0,0.0,0.0,100.0,205.0,2.0,0.0,medium,Hainaut,Wallonia,2398.0
22643,9300,house,2.0,125.0,1.0,1.0,0.0,30.0,0.0,155.0,2.0,0.0,good,Flandre Oriental,Flanders,1752.0
45544,4520,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,3.0,0.0,good,Liège,Wallonia,2235.0
42289,8000,apartment,3.0,119.0,0.0,0.0,0.0,0.0,0.0,119.0,2.0,0.0,medium,Flandre Occidental,Flanders,2226.0
15175,7500,house,3.0,125.0,0.0,0.0,1.0,90.0,800.0,1015.0,2.0,0.0,medium,Hainaut,Wallonia,1719.0
12613,8300,house,4.0,135.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,0.0,medium,Flandre Occidental,Flanders,9259.0
44121,9240,apartment,2.0,48.0,0.0,1.0,0.0,2.0,0.0,50.0,2.0,0.0,good,Flandre Oriental,Flanders,4156.0
53450,9060,house,5.0,178.0,1.0,0.0,0.0,0.0,0.0,178.0,2.0,0.0,good,Flandre Oriental,Flanders,1904.0
49325,8300,apartment,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,good,Flandre Occidental,Flanders,9230.0
48766,8370,house,7.0,439.0,1.0,0.0,0.0,0.0,585.0,1024.0,2.0,0.0,good,Flandre Occidental,Flanders,1765.0
55785,7500,apartment,3.0,111.0,1.0,0.0,0.0,7.0,0.0,118.0,2.0,0.0,medium,Hainaut,Wallonia,2759.0
5901,7700,apartment,2.0,88.0,0.0,1.0,0.0,33.0,0.0,121.0,2.0,0.0,medium,Hainaut,Wallonia,1960.0
21934,9031,apartment,2.0,84.0,0.0,0.0,0.0,0.0,0.0,84.0,2.0,0.0,good,Flandre Oriental,Flanders,2101.0
58752,1933,apartment,2.0,130.0,1.0,0.0,0.0,20.0,0.0,150.0,2.0,0.0,good,Brabant Flamand,Flanders,7115.0
23972,8300,apartment,2.0,101.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,0.0,good,Flandre Occidental,Flanders,6920.0
22774,8790,house,2.0,160.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,good,Flandre Occidental,Flanders,3281.0
15746,8940,house,2.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,medium,Flandre Occidental,Flanders,1033.0
54116,4020,apartment,2.0,85.0,0.0,0.0,0.0,85.0,0.0,170.0,4.0,0.0,good,Liège,Wallonia,2764.0
49844,6890,house,3.0,164.0,1.0,0.0,0.0,32.0,0.0,196.0,2.0,0.0,good,Luxembourg,Wallonia,1701.0
3257,8470,apartment,2.0,88.0,0.0,0.0,0.0,0.0,17.0,105.0,2.0,0.0,medium,Flandre Occidental,Flanders,2721.0
20204,2970,house,4.0,805.0,0.0,0.0,0.0,0.0,3100.0,3905.0,2.0,1.0,medium,Anvers,Flanders,3664.0
28311,3120,house,3.0,146.0,0.0,0.0,0.0,0.0,0.0,146.0,4.0,0.0,good,Brabant Flamand,Flanders,2226.0
10044,7170,house,3.0,188.0,0.0,0.0,0.0,0.0,0.0,188.0,2.0,0.0,new,Hainaut,Wallonia,1360.0
36738,5600,house,4.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,4.0,0.0,medium,Namur,Wallonia,1660.0
9932,7784,house,3.0,102.0,0.0,0.0,0.0,0.0,0.0,102.0,2.0,0.0,medium,Hainaut,Wallonia,1469.0
43758,3510,house,3.0,142.0,1.0,0.0,0.0,0.0,0.0,142.0,4.0,0.0,medium,Limbourg,Flanders,1753.0
51447,9700,apartment,2.0,107.0,0.0,0.0,0.0,0.0,0.0,107.0,2.0,0.0,good,Flandre Oriental,Flanders,1859.0
5310,1785,apartment,3.0,250.0,0.0,0.0,0.0,0.0,500.0,750.0,2.0,0.0,medium,Brabant Flamand,Flanders,1719.0
49797,9000,apartment,3.0,165.0,0.0,0.0,0.0,15.0,0.0,180.0,2.0,0.0,good,Flandre Oriental,Flanders,3239.0
40192,1050,house,3.0,150.0,1.0,0.0,0.0,0.0,0.0,150.0,3.0,0.0,to renovate,Brussel,Brussel,1333.0
40509,9070,apartment,3.0,141.0,0.0,0.0,0.0,0.0,0.0,141.0,2.0,0.0,good,Flandre Oriental,Flanders,4219.0
40692,2170,house,3.0,170.0,1.0,0.0,0.0,12.0,50.0,232.0,2.0,0.0,good,Anvers,Flanders,2105.0
11482,8630,house,4.0,166.0,0.0,0.0,0.0,0.0,0.0,166.0,2.0,0.0,medium,Flandre Occidental,Flanders,1355.0
58259,3270,apartment,2.0,82.0,0.0,0.0,0.0,17.0,61.0,160.0,2.0,0.0,medium,Brabant Flamand,Flanders,2792.0
5618,1080,apartment,3.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,2.0,0.0,medium,Brussel,Brussel,1703.0
39292,6920,house,4.0,330.0,0.0,0.0,0.0,0.0,0.0,330.0,2.0,0.0,good,Luxembourg,Wallonia,1060.0
5110,1348,apartment,1.0,60.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,0.0,new,Brabant Wallon,Wallonia,4283.0
57514,7333,apartment,2.0,92.0,0.0,0.0,0.0,4.0,0.0,96.0,2.0,0.0,good,Hainaut,Wallonia,2163.0
13520,7000,house,4.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,good,Hainaut,Wallonia,2989.0
12287,9506,house,4.0,195.0,0.0,0.0,0.0,18.0,0.0,213.0,2.0,0.0,medium,Flandre Oriental,Flanders,1943.0
58021,9600,apartment,2.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,medium,Flandre Oriental,Flanders,2379.0
47397,3600,apartment,0.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,medium,Limbourg,Flanders,2714.0
6501,8400,apartment,2.0,99.0,0.0,0.0,0.0,6.0,0.0,105.0,2.0,0.0,good,Flandre Occidental,Flanders,6515.0
41984,1700,house,3.0,155.0,1.0,0.0,0.0,0.0,150.0,305.0,3.0,0.0,good,Brabant Flamand,Flanders,2251.0
39919,8310,apartment,1.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,good,Flandre Occidental,Flanders,5852.0
13509,7000,house,2.0,105.0,0.0,0.0,0.0,0.0,388.0,493.0,2.0,0.0,medium,Hainaut,Wallonia,1799.0
24282,5590,apartment,2.0,85.0,1.0,0.0,0.0,16.0,0.0,101.0,2.0,0.0,good,Namur,Wallonia,2811.0
38027,2300,apartment,3.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,2.0,0.0,good,Anvers,Flanders,2230.0
3719,8770,apartment,2.0,102.0,0.0,0.0,0.0,6.0,0.0,108.0,2.0,0.0,medium,Flandre Occidental,Flanders,2735.0
44285,2000,apartment,2.0,153.0,1.0,0.0,0.0,19.0,0.0,172.0,4.0,0.0,good,Anvers,Flanders,9084.0
3649,4460,apartment,2.0,216.0,0.0,0.0,0.0,0.0,0.0,216.0,2.0,0.0,medium,Liège,Wallonia,1504.0
41072,6030,apartment,2.0,79.0,0.0,0.0,0.0,12.0,28.0,119.0,4.0,0.0,good,Hainaut,Wallonia,2254.0
51383,2140,house,7.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,2.0,0.0,good,Anvers,Flanders,1519.0
2548,1040,apartment,2.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,medium,Brussel,Brussel,3684.0
52301,7080,house,3.0,173.0,0.0,0.0,0.0,0.0,0.0,173.0,4.0,0.0,good,Hainaut,Wallonia,1127.0
9976,6500,house,6.0,331.0,0.0,0.0,0.0,0.0,0.0,331.0,2.0,0.0,medium,Hainaut,Wallonia,1087.0
51907,1730,house,3.0,205.0,1.0,0.0,0.0,0.0,0.0,205.0,4.0,0.0,good,Brabant Flamand,Flanders,2902.0
35083,2560,house,3.0,126.0,0.0,0.0,0.0,0.0,0.0,126.0,4.0,0.0,good,Anvers,Flanders,2476.0
44059,1030,apartment,1.0,42.0,0.0,0.0,0.0,6.0,0.0,48.0,4.0,0.0,good,Brussel,Brussel,4285.0
41550,4870,house,4.0,130.0,0.0,0.0,0.0,13.0,100.0,243.0,4.0,0.0,good,Liège,Wallonia,1684.0
7438,4900,apartment,3.0,108.0,0.0,1.0,0.0,12.0,0.0,120.0,2.0,0.0,good,Liège,Wallonia,3055.0
54915,6700,apartment,2.0,111.0,0.0,0.0,0.0,12.0,0.0,123.0,2.0,0.0,good,Luxembourg,Wallonia,2860.0
41149,1081,house,3.0,140.0,1.0,0.0,0.0,7.0,0.0,147.0,2.0,0.0,good,Brussel,Brussel,2850.0
51170,8820,house,3.0,140.0,1.0,0.0,0.0,0.0,125.0,265.0,2.0,0.0,medium,Flandre Occidental,Flanders,1928.0
43229,8000,house,3.0,102.0,0.0,0.0,0.0,10.0,160.0,272.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,1607.0
43784,9000,house,1.0,72.0,1.0,0.0,0.0,8.0,8.0,88.0,2.0,0.0,good,Flandre Oriental,Flanders,2986.0
15571,6224,house,4.0,190.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,medium,Hainaut,Wallonia,1315.0
16942,8850,house,3.0,145.0,0.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,2379.0
34741,7850,house,3.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,4.0,0.0,good,Hainaut,Wallonia,2111.0
36393,1480,apartment,2.0,82.0,1.0,0.0,0.0,34.0,0.0,116.0,2.0,0.0,good,Brabant Wallon,Wallonia,2256.0
45919,2100,house,4.0,143.0,0.0,0.0,0.0,8.0,70.0,221.0,2.0,0.0,good,Anvers,Flanders,2790.0
58071,9255,apartment,2.0,89.0,0.0,0.0,0.0,14.0,0.0,103.0,2.0,0.0,medium,Flandre Oriental,Flanders,3089.0
59182,8434,house,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,4.0,0.0,medium,Flandre Occidental,Flanders,3000.0
41451,9300,house,4.0,295.0,0.0,0.0,0.0,0.0,0.0,295.0,2.0,0.0,good,Flandre Oriental,Flanders,2200.0
20413,8370,apartment,2.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,0.0,medium,Flandre Occidental,Flanders,2260.0
58013,4620,apartment,3.0,175.0,0.0,0.0,0.0,65.0,0.0,240.0,3.0,0.0,good,Liège,Wallonia,2742.0
28962,7380,house,3.0,130.0,0.0,0.0,0.0,0.0,250.0,380.0,3.0,0.0,medium,Hainaut,Wallonia,953.0
31253,2880,apartment,2.0,98.0,1.0,0.0,0.0,16.0,36.0,150.0,2.0,0.0,good,Anvers,Flanders,2948.0
19174,3550,apartment,2.0,104.0,0.0,0.0,0.0,10.0,0.0,114.0,2.0,0.0,good,Limbourg,Flanders,2980.0
45508,9600,house,3.0,167.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,0.0,to renovate,Flandre Oriental,Flanders,1251.0
58315,4020,apartment,2.0,82.0,0.0,0.0,0.0,10.0,0.0,92.0,2.0,0.0,good,Liège,Wallonia,2900.0
86,1070,apartment,1.0,66.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,medium,Brussel,Brussel,3372.0
49055,8791,house,6.0,625.0,0.0,0.0,0.0,0.0,0.0,625.0,4.0,0.0,medium,Flandre Occidental,Flanders,1854.0
11986,4680,house,3.0,273.0,0.0,1.0,0.0,18.0,0.0,291.0,2.0,1.0,medium,Liège,Wallonia,2124.0
9005,1150,apartment,2.0,100.0,0.0,0.0,0.0,16.0,0.0,116.0,2.0,0.0,medium,Brussel,Brussel,4249.0
49420,7170,house,2.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,to renovate,Hainaut,Wallonia,1846.0
13900,1380,house,4.0,250.0,0.0,0.0,1.0,0.0,0.0,250.0,2.0,0.0,medium,Brabant Wallon,Wallonia,2499.0
8070,1180,apartment,3.0,228.0,0.0,0.0,0.0,40.0,300.0,568.0,2.0,0.0,new,Brussel,Brussel,5921.0
25873,1000,house,3.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,medium,Brussel,Brussel,2625.0
24923,2880,apartment,2.0,95.0,1.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,good,Anvers,Flanders,3505.0
42756,9255,apartment,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,good,Flandre Oriental,Flanders,2876.0
25246,3583,house,3.0,152.0,0.0,0.0,0.0,0.0,406.0,558.0,2.0,0.0,medium,Limbourg,Flanders,2146.0
57219,9000,apartment,2.0,91.0,0.0,0.0,0.0,11.0,0.0,102.0,2.0,0.0,medium,Flandre Oriental,Flanders,3825.0
14327,6043,house,4.0,135.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,0.0,medium,Hainaut,Wallonia,1244.0
34753,3550,house,3.0,130.0,0.0,0.0,0.0,18.0,0.0,148.0,3.0,0.0,good,Limbourg,Flanders,2300.0
14975,7618,house,3.0,152.0,0.0,0.0,0.0,0.0,0.0,152.0,2.0,0.0,medium,Hainaut,Wallonia,1538.0
56028,2590,apartment,2.0,102.0,0.0,0.0,0.0,14.0,0.0,116.0,4.0,0.0,medium,Anvers,Flanders,2764.0
48130,1160,apartment,3.0,166.0,0.0,0.0,0.0,23.0,0.0,189.0,2.0,0.0,good,Brussel,Brussel,3765.0
17516,3090,house,3.0,112.0,0.0,0.0,0.0,15.0,600.0,727.0,4.0,0.0,good,Brabant Flamand,Flanders,3839.0
35361,9810,apartment,1.0,71.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,medium,Flandre Oriental,Flanders,10774.0
8182,1180,apartment,3.0,198.0,0.0,0.0,0.0,0.0,0.0,198.0,4.0,0.0,new,Brussel,Brussel,7323.0
18797,1860,house,4.0,237.0,0.0,0.0,1.0,20.0,100.0,357.0,3.0,0.0,good,Brabant Flamand,Flanders,2025.0
55084,3900,apartment,2.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,2.0,0.0,medium,Limbourg,Flanders,2348.0
38751,7973,house,5.0,390.0,0.0,0.0,0.0,0.0,0.0,390.0,2.0,0.0,medium,Hainaut,Wallonia,1012.0
50824,8600,apartment,2.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,0.0,medium,Flandre Occidental,Flanders,2698.0
43237,8550,house,2.0,243.0,0.0,0.0,1.0,0.0,0.0,243.0,2.0,0.0,good,Flandre Occidental,Flanders,777.0
56052,9255,apartment,1.0,98.0,0.0,0.0,0.0,23.0,0.0,121.0,2.0,0.0,medium,Flandre Oriental,Flanders,3612.0
17209,8301,apartment,3.0,100.0,0.0,0.0,0.0,17.0,0.0,117.0,2.0,0.0,medium,Flandre Occidental,Flanders,6350.0
3231,6280,apartment,2.0,127.0,0.0,0.0,0.0,13.0,0.0,140.0,2.0,0.0,medium,Hainaut,Wallonia,2952.0
48415,7012,house,2.0,114.0,0.0,0.0,0.0,0.0,0.0,114.0,2.0,0.0,medium,Hainaut,Wallonia,692.0
40171,8301,apartment,2.0,102.0,1.0,0.0,0.0,0.0,0.0,102.0,2.0,0.0,medium,Flandre Occidental,Flanders,7794.0
2031,8500,apartment,2.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,medium,Flandre Occidental,Flanders,2534.0
5055,6042,apartment,2.0,150.0,0.0,0.0,0.0,0.0,200.0,350.0,2.0,0.0,medium,Hainaut,Wallonia,1999.0
29955,8620,apartment,3.0,128.0,0.0,0.0,0.0,47.0,0.0,175.0,2.0,0.0,medium,Flandre Occidental,Flanders,4296.0
51006,9600,apartment,2.0,82.0,1.0,0.0,0.0,23.0,0.0,105.0,4.0,0.0,medium,Flandre Oriental,Flanders,2676.0
34990,8310,apartment,2.0,144.0,1.0,0.0,0.0,18.0,0.0,162.0,2.0,0.0,good,Flandre Occidental,Flanders,1909.0
36651,2440,apartment,2.0,105.0,1.0,0.0,0.0,8.0,0.0,113.0,2.0,0.0,good,Anvers,Flanders,2085.0
2386,3650,apartment,1.0,74.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,0.0,medium,Limbourg,Flanders,2418.0
2956,9000,apartment,1.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,2.0,0.0,medium,Flandre Oriental,Flanders,3671.0
3131,9000,apartment,3.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,medium,Flandre Oriental,Flanders,4549.0
23996,7600,house,3.0,133.0,0.0,0.0,0.0,40.0,0.0,173.0,3.0,0.0,to renovate,Hainaut,Wallonia,804.0
6476,8400,apartment,2.0,107.0,0.0,0.0,0.0,0.0,0.0,107.0,2.0,0.0,medium,Flandre Occidental,Flanders,2943.0
40665,5660,house,4.0,90.0,0.0,0.0,0.0,0.0,2909.0,2999.0,4.0,0.0,good,Namur,Wallonia,1433.0
33961,2220,house,2.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,3.0,0.0,medium,Anvers,Flanders,2491.0
53489,2000,apartment,1.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,good,Anvers,Flanders,5980.0
46281,2300,house,3.0,366.0,0.0,0.0,0.0,0.0,0.0,366.0,2.0,0.0,medium,Anvers,Flanders,1980.0
38764,3001,house,3.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,4.0,0.0,good,Brabant Flamand,Flanders,4392.0
9781,7800,house,3.0,132.0,0.0,0.0,0.0,0.0,0.0,132.0,2.0,0.0,medium,Hainaut,Wallonia,1666.0
20985,2800,apartment,2.0,136.0,1.0,0.0,0.0,24.0,0.0,160.0,2.0,0.0,good,Anvers,Flanders,2739.0
21204,8793,apartment,2.0,132.0,0.0,0.0,0.0,26.0,0.0,158.0,2.0,0.0,good,Flandre Occidental,Flanders,2803.0
48669,4210,house,4.0,158.0,0.0,0.0,0.0,48.0,2937.0,3143.0,4.0,0.0,good,Liège,Wallonia,2689.0
18580,1040,apartment,2.0,112.0,1.0,0.0,0.0,15.0,0.0,127.0,2.0,0.0,good,Brussel,Brussel,4598.0
31761,4430,house,3.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,to renovate,Liège,Wallonia,800.0
47088,1980,house,3.0,142.0,1.0,0.0,0.0,0.0,0.0,142.0,3.0,0.0,good,Brabant Flamand,Flanders,3302.0
4018,5100,apartment,2.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,medium,Namur,Wallonia,3421.0
40773,4052,house,3.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,4.0,0.0,to renovate,Liège,Wallonia,1305.0
16719,6700,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,good,Luxembourg,Wallonia,3058.0
10995,1700,house,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,medium,Brabant Flamand,Flanders,2838.0
35332,2300,apartment,2.0,104.0,0.0,0.0,0.0,52.0,0.0,156.0,2.0,0.0,medium,Anvers,Flanders,2875.0
2791,4620,apartment,2.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,new,Liège,Wallonia,4347.0
25599,3300,apartment,1.0,75.0,0.0,1.0,0.0,7.0,0.0,82.0,2.0,0.0,good,Brabant Flamand,Flanders,3106.0
56622,2570,apartment,1.0,68.0,1.0,0.0,0.0,8.0,0.0,76.0,2.0,1.0,good,Anvers,Flanders,3198.0
11622,6060,house,2.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,medium,Hainaut,Wallonia,1226.0
7115,1060,apartment,2.0,112.0,0.0,0.0,0.0,4.0,0.0,116.0,2.0,0.0,medium,Brussel,Brussel,3258.0
36138,8300,apartment,2.0,98.0,1.0,0.0,0.0,0.0,0.0,98.0,2.0,0.0,good,Flandre Occidental,Flanders,10102.0
3314,9500,apartment,1.0,40.0,0.0,0.0,0.0,6.0,0.0,46.0,2.0,0.0,medium,Flandre Oriental,Flanders,2499.0
18373,8870,apartment,3.0,130.0,1.0,0.0,0.0,96.0,0.0,226.0,2.0,0.0,medium,Flandre Occidental,Flanders,2730.0
59161,4607,house,3.0,175.0,0.0,0.0,0.0,12.0,0.0,187.0,3.0,0.0,good,Liège,Wallonia,2150.0
18707,1020,apartment,2.0,80.0,0.0,0.0,0.0,17.0,0.0,97.0,4.0,0.0,good,Brussel,Brussel,2362.0
31238,5377,house,4.0,176.0,0.0,0.0,0.0,0.0,0.0,176.0,2.0,0.0,to renovate,Namur,Wallonia,1414.0
56297,2240,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,medium,Anvers,Flanders,3218.0
37989,1080,house,5.0,250.0,1.0,0.0,0.0,0.0,100.0,350.0,2.0,0.0,good,Brussel,Brussel,2700.0
5327,8760,apartment,2.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,medium,Flandre Occidental,Flanders,2017.0
48670,4460,house,4.0,216.0,0.0,0.0,0.0,0.0,204.0,420.0,3.0,0.0,to renovate,Liège,Wallonia,555.0
41807,8000,house,4.0,370.0,0.0,0.0,0.0,0.0,0.0,370.0,4.0,0.0,medium,Flandre Occidental,Flanders,1321.0
54383,7334,apartment,2.0,91.0,1.0,0.0,0.0,38.0,59.0,188.0,2.0,0.0,good,Hainaut,Wallonia,2219.0
26483,1700,house,3.0,178.0,0.0,0.0,0.0,0.0,0.0,178.0,4.0,0.0,good,Brabant Flamand,Flanders,2387.0
37733,8500,apartment,2.0,82.0,0.0,0.0,0.0,0.0,0.0,82.0,2.0,0.0,good,Flandre Occidental,Flanders,2426.0
28089,8740,apartment,2.0,104.0,0.0,0.0,0.0,9.0,0.0,113.0,2.0,0.0,medium,Flandre Occidental,Flanders,2370.0
11097,8480,house,3.0,156.0,0.0,0.0,0.0,0.0,0.0,156.0,2.0,0.0,medium,Flandre Occidental,Flanders,1945.0
10202,8370,house,4.0,449.0,0.0,0.0,0.0,0.0,0.0,449.0,2.0,0.0,medium,Flandre Occidental,Flanders,1224.0
28802,2840,house,4.0,220.0,0.0,0.0,0.0,12.0,40.0,272.0,2.0,0.0,good,Anvers,Flanders,1568.0
42576,8200,apartment,3.0,142.0,0.0,0.0,0.0,24.0,0.0,166.0,2.0,0.0,good,Flandre Occidental,Flanders,2387.0
3774,1050,apartment,1.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,new,Brussel,Brussel,5928.0
41385,9890,apartment,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,good,Flandre Oriental,Flanders,3250.0
7470,4140,apartment,3.0,138.0,0.0,0.0,0.0,0.0,0.0,138.0,4.0,0.0,new,Liège,Wallonia,2826.0
38665,6031,house,3.0,208.0,0.0,0.0,0.0,0.0,0.0,208.0,2.0,0.0,to renovate,Hainaut,Wallonia,1009.0
58971,7540,house,3.0,160.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,0.0,medium,Hainaut,Wallonia,1977.0
52345,8400,house,3.0,400.0,0.0,0.0,0.0,25.0,0.0,425.0,2.0,0.0,good,Flandre Occidental,Flanders,1397.0
41462,2300,house,5.0,865.0,0.0,0.0,0.0,0.0,0.0,865.0,4.0,0.0,good,Anvers,Flanders,2190.0
25309,4052,house,2.0,107.0,0.0,0.0,0.0,0.0,0.0,107.0,3.0,0.0,medium,Liège,Wallonia,1869.0
31845,9310,apartment,2.0,85.0,1.0,0.0,0.0,10.0,0.0,95.0,2.0,0.0,good,Flandre Oriental,Flanders,3235.0
11264,1140,house,3.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,2.0,0.0,medium,Brussel,Brussel,3499.0
37900,2520,house,3.0,155.0,0.0,0.0,0.0,0.0,0.0,155.0,2.0,0.0,medium,Anvers,Flanders,2467.0
12349,1050,house,6.0,280.0,0.0,0.0,1.0,0.0,0.0,280.0,2.0,0.0,good,Brussel,Brussel,3410.0
17103,8560,house,3.0,230.0,0.0,0.0,0.0,92.0,92.0,414.0,2.0,0.0,good,Flandre Occidental,Flanders,1630.0
26751,1081,apartment,1.0,80.0,1.0,0.0,0.0,25.0,0.0,105.0,2.0,0.0,good,Brussel,Brussel,2862.0
21124,1435,house,5.0,230.0,0.0,0.0,1.0,42.0,872.0,1144.0,4.0,0.0,to renovate,Brabant Wallon,Wallonia,2065.0
17515,1020,apartment,2.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,to renovate,Brussel,Brussel,2433.0
51008,8670,house,4.0,266.0,1.0,0.0,0.0,0.0,0.0,266.0,4.0,0.0,good,Flandre Occidental,Flanders,2161.0
43311,8200,house,3.0,235.0,0.0,0.0,0.0,0.0,0.0,235.0,4.0,0.0,medium,Flandre Occidental,Flanders,931.0
